ntellsSinceElicit,ntellsSinceElicitKC,nElicitSinceTell,nElicitSinceTellKC,pctElicit,pctElicitKC,pctElicitSession,pctElicitKCSession,nTellSession,nTellKCSession,kcOrdering,kcOrderingSession,durationKCBetweenDecision,timeInSession,timeBetweenSession,timeOnTutoring,timeOnTutoringWE,timeOnTutoringPS,timeOnTutoringKC,timeOnTutoringKCWE,timeOnTutoringKCPS,avgTimeOnStep,avgTimeOnStepWE,avgTimeOnStepPS,avgTimeOnStepKC,avgTimeOnStepKCWE,avgTimeOnStepKCPS,timeOnLastStepKCPS,timeOnTutoringSession,timeOnTutoringSessionWE,timeOnTutoringSessionPS,avgTimeOnStepSession,avgTimeOnStepSessionWE,avgTimeOnStepSessionPS,nTotalHint,nTotalHintSession,nHintKC,nHintSessionKC,AvgTimeOnStepWithHint,durationSinceLastHint,stepsSinceLastHint,stepsSinceLastHintKC,totalTimeStepsHint,totalStepsHint,earlyTraining,simpleProblem,nKCs,nKCsAsPS,nKCsSession,nKCsSessionPS,newLevelDifficulty,nPrincipleInProblem,quantitativeDegree,nTutorConceptsSession,tutAverageConcepts,tutAverageConceptsSession,tutConceptsToWords,tutConceptsToWordsSession,tutAverageWords,tutAverageWordsSession,tutAverageWordsPS,tutAverageWordsSessionPS,nDistinctPrincipleInSession,nPrincipleInSession,problemDifficuly,problemCompexity,problemCategory,pctCorrect,pctOverallCorrect,nCorrectKC,nIncorrectKC,pctCorrectKC,pctOverallCorrectKC,nCorrectKCSession,nIncorrectKCSession,pctCorrectSession,pctCorrectKCSession,pctOverallCorrectSession,pctOverallCorrectKCSession,nStepSinceLastWrong,nStepSinceLastWrongKC,nWEStepSinceLastWrong,nWEStepSinceLastWrongKC,nStepSinceLastWrongSession,nStepSinceLastWrongKCSession,nWEStepSinceLastWrongSession,nWEStepSinceLastWrongKCSession,timeSinceLastWrongStepKC,nCorrectPSStepSinceLastWrong,nCorrectPSStepSinceLastWrongKC,nCorrectPSStepSinceLastWrongKCSession,pctCorrectPrin,pctCorrectPrinSession,nStepSinceLastWrongPrin,nWEStepSinceLastWrongPrin,nStepSinceLastWrongPrinSession,nWEStepSinceLastWrongPrinSession,nCorrectPSStepSinceLastWrongPrin,nCorrectPSStepSinceLastWrongPrinSession,pctCorrectFirst,nStepsSinceLastWrongFirst,nWEStepSinceLastWrongFirst,nCorrectPSStepSinceLastWrongFirst,pctCorrectLastProb,pctCorrectLastProbPrin,pctCorrectAdd2Select,pctCorrectAdd3Select,pctCorrectCompSelect,pctCorrectDeMorSelect,pctCorrectIndeSelect,pctCorrectMutualSelect,pctCorrectAdd2Apply,pctCorrectAdd3Apply,pctCorrectCompApply,pctCorrectDeMorApply,pctCorrectIndeApply,pctCorrectMutualApply,pctCorrectAdd2All,pctCorrectAdd3All,pctCorrectCompAll,pctCorrectDeMorAll,pctCorrectIndeAll,pctCorrectMutualAll,pctCorrectSelectMain,nAdd2Prob,nAdd3Prob,nDeMorProb,nIndeProb,nCompProb,nMutualProb,normal Bellman Q value for action 1
0,0,24,13,1.0,1.0,1.0,1.0,0,0,14,14,347,990,0,434,0,434,92,0,92,18.08333333333333,-1.0,18.08333333333333,7.076923076923077,-1.0,7.076923076923077,2,434,0,434,18.08333333333333,-1.0,18.08333333333333,0,0,0,0,-1.0,0,24,13,0,0,1,1,13,13,13,13,0,3,0.3333333333333333,32,1.3333333333333333,1.3333333333333333,0.0443213296398892,0.0443213296398892,30.08333333333333,30.08333333333333,30.08333333333333,30.08333333333333,2,4,8,3,0,0.9166666666666666,0.9166666666666666,12,1,0.9230769230769232,0.9230769230769232,12,1,0.9166666666666666,0.9230769230769232,0.9166666666666666,0.9230769230769232,11,6,0,0,11,6,0,0,428,11,6,6,1.0,1.0,8,0,8,0,8,8,1.0,2,0,2,0.9166666666666666,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,0.9230769230769232,1,0,1,0,1,0,0.4073420921241874
0,0,42,24,1.0,1.0,1.0,1.0,0,0,25,25,265,1764,0,838,0,838,222,0,222,19.95238095238096,-1.0,19.95238095238096,9.25,-1.0,9.25,1,838,0,838,19.95238095238096,-1.0,19.95238095238096,0,0,0,0,-1.0,0,42,24,0,0,0,0,24,24,24,24,1,6,0.3333333333333333,64,1.5238095238095235,1.5238095238095235,0.048048048048048,0.048048048048048,31.714285714285715,31.714285714285715,31.714285714285715,31.714285714285715,4,7,18,3,0,0.9285714285714286,0.9285714285714286,23,1,0.9583333333333334,0.9583333333333334,23,1,0.9285714285714286,0.9583333333333334,0.9285714285714286,0.9583333333333334,10,17,0,0,10,17,0,0,1203,10,17,17,0.9285714285714286,0.9285714285714286,4,0,4,0,4,4,0.75,0,0,0,0.9444444444444444,0.8333333333333334,1.0,-1.0,1.0,1.0,1.0,-1.0,0.0,-1.0,1.0,1.0,1.0,-1.0,0.5,-1.0,1.0,1.0,1.0,-1.0,0.9583333333333334,0,1,0,0,3,2,0.262229131210971
36,19,0,0,0.5384615384615384,0.5581395348837209,0.5384615384615384,0.5581395348837209,36,19,44,44,2,1871,0,884,46,838,229,7,222,11.333333333333334,1.2777777777777777,19.95238095238096,5.325581395348837,0.3684210526315789,9.25,1,884,46,838,11.333333333333334,1.2777777777777777,19.95238095238096,0,0,0,0,-1.0,0,78,43,0,0,0,0,43,24,43,24,0,8,0.3333333333333333,98,1.2564102564102564,1.2564102564102564,0.0463137996219281,0.0463137996219281,27.128205128205128,27.128205128205128,31.714285714285715,31.714285714285715,6,13,26,4,0,0.9285714285714286,0.9615384615384616,23,1,0.9583333333333334,0.9767441860465116,23,1,0.9285714285714286,0.9583333333333334,0.9615384615384616,0.9767441860465116,46,36,36,19,46,36,36,19,1309,10,17,17,0.9285714285714286,0.9285714285714286,16,12,16,12,4,4,0.75,2,2,0,-1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,0.0,-1.0,1.0,1.0,1.0,-1.0,0.5,-1.0,1.0,1.0,1.0,-1.0,0.9583333333333334,2,1,0,0,3,2,0.1419402683231233
82,42,0,0,0.3387096774193548,0.3636363636363636,0.3387096774193548,0.3636363636363636,82,42,67,67,4,2013,0,945,107,838,254,32,222,7.620967741935484,1.304878048780488,19.95238095238096,3.8484848484848486,0.7619047619047619,9.25,1,945,107,838,7.620967741935484,1.304878048780488,19.95238095238096,0,0,0,0,-1.0,0,124,66,0,0,0,0,66,24,66,24,0,7,0.3387096774193548,140,1.1290322580645162,1.1290322580645162,0.0456026058631921,0.0456026058631921,24.758064516129032,24.758064516129032,31.714285714285715,31.714285714285715,6,21,23,4,0,0.9285714285714286,0.9758064516129032,23,1,0.9583333333333334,0.9848484848484848,23,1,0.9285714285714286,0.9583333333333334,0.9758064516129032,0.9848484848484848,92,59,82,42,92,59,82,42,1452,10,17,17,0.9285714285714286,0.9285714285714286,32,28,32,28,4,4,0.75,4,4,0,-1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,0.0,-1.0,1.0,1.0,1.0,-1.0,0.5,-1.0,1.0,1.0,1.0,-1.0,0.9583333333333334,2,1,0,1,3,0,0.1581759206845601
124,64,0,0,0.253012048192771,0.2727272727272727,0.253012048192771,0.2727272727272727,124,64,89,89,1,2150,0,1018,180,838,302,80,222,6.132530120481928,1.4516129032258065,19.95238095238096,3.4318181818181817,1.25,9.25,1,1018,180,838,6.132530120481928,1.4516129032258065,19.95238095238096,0,0,0,0,-1.0,0,166,88,0,0,0,0,88,24,88,24,1,10,0.3373493975903614,171,1.0301204819277108,1.0301204819277108,0.0433240435774005,0.0433240435774005,23.77710843373494,23.77710843373494,31.714285714285715,31.714285714285715,6,28,26,4,0,0.9285714285714286,0.9819277108433736,23,1,0.9583333333333334,0.9886363636363636,23,1,0.9285714285714286,0.9583333333333334,0.9819277108433736,0.9886363636363636,134,81,124,64,134,81,124,64,1588,10,17,17,0.9285714285714286,0.9285714285714286,46,42,46,42,4,4,0.75,6,6,0,-1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,0.0,-1.0,1.0,1.0,1.0,-1.0,0.5,-1.0,1.0,1.0,1.0,-1.0,0.9583333333333334,0,1,2,0,5,2,0.1950292182727762
0,0,56,27,0.4414414414414414,0.4434782608695652,0.4414414414414414,0.4434782608695652,124,64,116,116,1,2941,0,1698,180,1518,408,80,328,7.648648648648648,1.4516129032258065,15.489795918367347,3.5478260869565217,1.25,6.431372549019608,1,1698,180,1518,7.648648648648648,1.4516129032258065,15.489795918367347,0,0,0,0,-1.0,0,222,115,0,0,0,0,115,51,115,51,0,11,0.3423423423423423,220,0.990990990990991,0.990990990990991,0.0414781297134238,0.0414781297134238,23.89189189189189,23.89189189189189,27.43877551020408,27.43877551020408,6,38,27,4,0,0.9183673469387756,0.963963963963964,49,2,0.9607843137254902,0.982608695652174,49,2,0.9183673469387756,0.9607843137254902,0.963963963963964,0.982608695652174,12,14,0,0,12,14,0,0,336,12,14,14,0.8529411764705882,0.8529411764705882,1,0,1,0,1,1,0.8333333333333334,8,6,2,0.9107142857142856,0.8,1.0,1.0,1.0,0.6666666666666666,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,1.0,1.0,0.8333333333333334,1.0,0.25,0.9607843137254902,0,1,3,1,6,0,0.2272222411375221
0,0,133,68,0.5852842809364549,0.5897435897435898,0.5852842809364549,0.5897435897435898,124,64,157,157,1,4623,0,2896,180,2716,559,80,479,9.68561872909699,1.4516129032258065,15.52,3.583333333333333,1.25,5.206521739130435,0,2896,180,2716,9.68561872909699,1.4516129032258065,15.52,1,1,0,0,113.0,555,32,156,113,1,0,0,156,92,156,92,0,4,0.3411371237458194,303,1.013377926421405,1.013377926421405,0.0418508287292817,0.0418508287292817,24.214046822742475,24.214046822742475,26.428571428571427,26.428571428571427,7,51,19,3,1,0.92,0.9531772575250836,88,4,0.9565217391304348,0.9743589743589745,88,4,0.92,0.9565217391304348,0.9531772575250836,0.9743589743589745,2,2,0,0,2,2,0,0,11,2,2,2,0.8666666666666667,0.8666666666666667,1,0,1,0,1,1,0.9,12,6,6,0.75,0.75,1.0,1.0,0.9375,0.6666666666666666,0.5,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,1.0,0.96875,0.8333333333333334,0.75,0.25,0.9565217391304348,0,0,0,0,1,0,0.2430421795010989
2,2,0,0,0.5661538461538461,0.5730994152046783,0.5661538461538461,0.5730994152046783,141,73,172,172,2,4929,0,3118,321,2797,729,199,530,9.593846153846156,2.276595744680851,15.201086956521738,4.2631578947368425,2.7260273972602738,5.408163265306122,10,3118,321,2797,9.593846153846156,2.276595744680851,15.201086956521738,1,1,0,0,113.0,862,58,171,113,1,0,0,171,98,171,98,0,5,0.3384615384615385,319,0.9815384615384616,0.9815384615384616,0.0404668273499936,0.0404668273499936,24.255384615384614,24.255384615384614,26.10326086956522,26.10326086956522,8,55,31,4,1,0.9130434782608696,0.9507692307692308,93,5,0.9489795918367347,0.9707602339181286,93,5,0.9130434782608696,0.9489795918367347,0.9507692307692308,0.9707602339181286,7,5,4,3,7,5,4,3,48,3,2,2,0.8571428571428571,0.8571428571428571,3,2,3,2,1,1,0.9090909090909092,14,7,7,0.7777777777777778,0.6666666666666666,1.0,1.0,0.8823529411764706,0.6666666666666666,0.5,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,1.0,0.9393939393939394,0.8333333333333334,0.75,0.25,0.9489795918367347,0,0,0,0,1,0,0.1944159143747621
38,21,0,0,0.5096952908587258,0.5157894736842106,0.5096952908587258,0.5157894736842106,177,92,191,191,2,5143,0,3272,475,2797,843,313,530,9.06371191135734,2.68361581920904,15.201086956521738,4.436842105263158,3.402173913043478,5.408163265306122,10,3272,475,2797,9.06371191135734,2.68361581920904,15.201086956521738,1,1,0,0,113.0,1076,94,190,113,1,0,0,190,98,190,98,0,2,0.3379501385041551,346,0.9584487534626038,0.9584487534626038,0.0393003180372557,0.0393003180372557,24.38781163434903,24.38781163434903,26.10326086956522,26.10326086956522,8,61,14,2,1,0.9130434782608696,0.9556786703601108,93,5,0.9489795918367347,0.9736842105263158,93,5,0.9130434782608696,0.9489795918367347,0.9556786703601108,0.9736842105263158,43,24,40,22,43,24,40,22,262,3,2,2,0.8571428571428571,0.8571428571428571,15,14,15,14,1,1,0.9090909090909092,16,9,7,-1.0,-1.0,1.0,1.0,0.8823529411764706,0.6666666666666666,0.5,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,1.0,0.9393939393939394,0.8333333333333334,0.75,0.25,0.9489795918367347,0,0,0,0,1,0,0.2431311215418553
0,0,14,9,0.528,0.5376884422110553,0.528,0.5376884422110553,177,92,200,200,2,5433,0,3537,475,3062,892,313,579,9.432,2.68361581920904,15.464646464646464,4.482412060301508,3.402173913043478,5.411214953271028,1,3537,475,3062,9.432,2.68361581920904,15.464646464646464,1,1,0,0,113.0,1366,108,199,113,1,0,0,199,107,199,107,1,9,0.336,379,1.0106666666666666,1.0106666666666666,0.0410040030293194,0.0410040030293194,24.648,24.648,26.47474747474748,26.47474747474748,9,63,52,3,1,0.914141414141414,0.9546666666666668,101,6,0.9439252336448598,0.9698492462311558,101,6,0.914141414141414,0.9439252336448598,0.9546666666666668,0.9698492462311558,10,5,0,0,10,5,0,0,255,10,5,5,0.8656716417910447,0.8656716417910447,19,14,19,14,5,5,0.9230769230769232,18,9,9,0.9285714285714286,1.0,1.0,1.0,0.8888888888888888,0.6666666666666666,0.5,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,1.0,0.9428571428571428,0.8333333333333334,0.75,0.25,0.9439252336448598,0,0,0,0,2,0,0.1853043046498564
